frame,capture,detection,attention,tracker,total_frame,session_id,timestamp,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
2,6.563000003,40.5357,39.1408,29.86469999,29.86469999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
3,3.917800001,38.41699999,39.6889,33.7536,33.7536,20250801_042106,8/1/2025 4:21,,,,1,3.780500003,619.9875,621.1874,1661.2517,1661.2517,20250801_042106,8/1/2025 4:21
4,6.975299999,55.3454,56.95540001,32.9603,32.9603,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
5,6.785100006,37.42190001,40.0987,37.5263,37.5263,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
6,3.814100011,38.8158,46.72700001,34.36919999,34.36919999,20250801_042106,8/1/2025 4:21,,,,avg  total frame time,40.34512315,,,,,,
7,5.579899997,35.42900001,46.0741,34.36680001,34.36680001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
8,3.832200004,36.81239999,40.9217,31.41699999,31.41699999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
9,3.808099995,38.5079,47.6219,34.17239999,34.17239999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
10,3.857800009,42.3195,40.7328,33.9632,33.9632,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
11,5.802800006,36.65820001,39.41459999,33.91139999,33.91139999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
12,4.767899998,37.68200001,36.70310001,35.3421,35.3421,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
13,5.775900005,35.7316,38.9003,33.07830001,33.07830001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
14,5.818899997,37.63379999,43.70340001,34.4852,34.4852,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
15,4.304000002,35.81480001,42.88189999,35.6888,35.6888,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
16,4.910200005,36.3927,45.47459999,31.2027,31.2027,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
17,7.880000005,38.0285,38.8058,32.7598,32.7598,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
18,4.003099995,38.53719999,36.79519999,34.34649999,34.34649999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
19,3.677699991,34.9253,36.67870001,35.78579999,35.78579999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
20,3.689000005,37.00320001,36.1039,31.8426,31.8426,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
21,4.092399991,40.1483,38.62979999,64.17870001,64.17870001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
22,5.045099999,35.3222,40.1634,49.9195,49.9195,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
23,3.954300002,37.53099999,36.60589999,38.2942,38.2942,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
24,4.414499999,34.3492,37.84650001,36.21840001,36.21840001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
25,3.767000002,35.4779,42.5751,36.08280001,36.08280001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
26,3.820600003,36.08809999,37.36310001,36.0264,36.0264,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
27,6.720799996,38.359,33.8774,32.8822,32.8822,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
28,6.6506,38.61820001,32.7046,36.8585,36.8585,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
29,4.697599987,35.2093,33.6334,33.23880001,33.23880001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
30,5.043600002,32.55839999,33.25719999,34.99100001,34.99100001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
31,3.842699996,33.32510001,32.6965,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
32,3.969600002,33.77020001,38.31410001,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
33,9.717299996,32.393,33.3326,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
34,3.857899996,37.9422,33.6481,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
35,4.613500001,33.7722,33.77529999,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
36,4.374600001,33.8991,36.91469999,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
37,6.668000002,32.4316,32.67060001,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
38,3.8374,34.9844,33.45279999,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
39,8.639299995,33.0794,32.3817,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
40,7.859800011,34.2065,31.6726,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
41,7.593599992,33.14059999,31.9704,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
42,3.972400009,31.2386,32.88329999,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
43,4.176899994,32.2649,39.02349999,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
44,7.047099993,33.0928,33.29399999,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
45,5.391800005,34.17119999,61.8638,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
46,4.033199992,38.2193,47.05329999,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
47,9.319399993,34.3141,42.0453,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
48,4.118500001,43.7251,38.5271,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
49,5.229100003,32.851,35.8446,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
50,4.178399991,42.6902,36.80810001,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
51,4.044000001,37.6963,32.4408,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
52,6.392299998,33.81179999,32.02659999,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
53,11.96269999,35.8305,33.16030001,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
54,7.060899996,33.0806,35.16509999,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
55,5.577300006,32.68780001,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
56,10.694,32.8057,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
57,9.435500004,34.1475,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
58,9.701599993,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
59,10.1176,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
60,9.812799995,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
61,7.436899992,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
62,8.218500006,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
63,9.649500003,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
64,7.63349999,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
65,4.919800005,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
66,7.836500008,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
67,4.950100003,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
68,7.481200009,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
69,3.768399998,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
70,8.39979999,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
71,4.455400005,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
72,7.626099992,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
73,3.733100006,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
74,8.842800002,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
75,9.664800004,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
76,9.293199997,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
77,8.569199999,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
78,7.549900009,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
79,3.787999987,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
80,8.466200001,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
81,7.847300003,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
82,6.421599988,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
83,8.658800012,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
84,5.290200002,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
85,8.400899998,,,,,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
